;Air_Quality
0;Poor
1;Poor
2;Good
3;Good
4;Good
5;Moderate
6;Poor
7;Poor
8;Good
9;Poor
10;Hazardous
11;Moderate
12;Moderate
13;Good
14;Moderate
15;Moderate
16;Good
17;Moderate
18;Hazardous
19;Good
20;Moderate
21;Good
22;Moderate
23;Poor
24;Good
25;Moderate
26;Hazardous
27;Good
28;Poor
29;Good
30;Good
31;Moderate
32;Good
33;Good
34;Moderate
35;Poor
36;Poor
37;Moderate
38;Good
39;Good
40;Poor
41;Moderate
42;Moderate
43;Poor
44;Good
45;Good
46;Moderate
47;Good
48;Moderate
49;Poor
50;Moderate
51;Moderate
52;Good
53;Moderate
54;Good
55;Good
56;Poor
57;Good
58;Moderate
59;Good
60;Good
61;Good
62;Moderate
63;Moderate
64;Good
65;Good
66;Moderate
67;Hazardous
68;Good
69;Poor
70;Poor
71;Hazardous
72;Hazardous
73;Good
74;Moderate
75;Poor
76;Moderate
77;Good
78;Good
79;Good
80;Moderate
81;Moderate
82;Moderate
83;Poor
84;Good
85;Good
86;Good
87;Poor
88;Good
89;Good
90;Good
91;Poor
92;Poor
93;Good
94;Poor
95;Hazardous
96;Good
97;Moderate
98;Moderate
99;Good
100;Good
101;Poor
102;Good
103;Good
104;Moderate
105;Poor
106;Good
107;Moderate
108;Moderate
109;Moderate
110;Good
111;Hazardous
112;Moderate
113;Moderate
114;Good
115;Hazardous
116;Hazardous
117;Good
118;Good
119;Good
120;Good
121;Moderate
122;Hazardous
123;Moderate
124;Moderate
125;Moderate
126;Moderate
127;Good
128;Moderate
129;Good
130;Moderate
131;Poor
132;Moderate
133;Hazardous
134;Poor
135;Good
136;Good
137;Moderate
138;Poor
139;Good
140;Good
141;Good
142;Good
143;Poor
144;Hazardous
145;Moderate
146;Poor
147;Good
148;Moderate
149;Good
150;Good
151;Good
152;Poor
153;Moderate
154;Good
155;Moderate
156;Poor
157;Moderate
158;Moderate
159;Hazardous
160;Good
161;Moderate
162;Hazardous
163;Good
164;Hazardous
165;Good
166;Hazardous
167;Good
168;Good
169;Moderate
170;Good
171;Hazardous
172;Poor
173;Good
174;Good
175;Moderate
176;Moderate
177;Poor
178;Moderate
179;Poor
180;Hazardous
181;Good
182;Moderate
183;Good
184;Moderate
185;Poor
186;Hazardous
187;Good
188;Good
189;Hazardous
190;Poor
191;Moderate
192;Good
193;Good
194;Moderate
195;Poor
196;Moderate
197;Good
198;Poor
199;Moderate
200;Poor
201;Poor
202;Moderate
203;Good
204;Good
205;Moderate
206;Poor
207;Good
208;Hazardous
209;Good
210;Hazardous
211;Poor
212;Good
213;Moderate
214;Moderate
215;Poor
216;Poor
217;Poor
218;Poor
219;Good
220;Good
221;Moderate
222;Good
223;Poor
224;Moderate
225;Moderate
226;Moderate
227;Moderate
228;Poor
229;Good
230;Moderate
231;Hazardous
232;Moderate
233;Good
234;Moderate
235;Moderate
236;Good
237;Hazardous
238;Poor
239;Moderate
240;Poor
241;Moderate
242;Moderate
243;Moderate
244;Good
245;Hazardous
246;Moderate
247;Hazardous
248;Poor
249;Good
250;Good
251;Hazardous
252;Good
253;Moderate
254;Moderate
255;Good
256;Good
257;Good
258;Poor
259;Good
260;Good
261;Poor
262;Moderate
