Score;Air_Quality
1;Moderate
2;Moderate
3;Good
4;Good
5;Good
6;Moderate
7;Hazardous
8;Moderate
9;Good
10;Moderate
11;Hazardous
12;Moderate
13;Moderate
14;Moderate
15;Moderate
16;Moderate
17;Good
18;Moderate
19;Hazardous
20;Good
21;Moderate
22;Good
23;Moderate
24;Moderate
25;Good
26;Moderate
27;Hazardous
28;Good
29;Moderate
30;Good
31;Good
32;Moderate
33;Good
34;Good
35;Moderate
36;Moderate
37;Moderate
38;Moderate
39;Moderate
40;Good
41;Moderate
42;Moderate
43;Moderate
44;Moderate
45;Good
46;Good
47;Moderate
48;Good
49;Moderate
50;Moderate
51;Moderate
52;Moderate
53;Good
54;Moderate
55;Good
56;Good
57;Hazardous
58;Moderate
59;Moderate
60;Good
61;Good
62;Good
63;Moderate
64;Moderate
65;Good
66;Good
67;Moderate
68;Hazardous
69;Good
70;Moderate
71;Hazardous
72;Hazardous
73;Hazardous
74;Moderate
75;Moderate
76;Moderate
77;Moderate
78;Good
79;Good
80;Good
81;Moderate
82;Moderate
83;Moderate
84;Moderate
85;Good
86;Good
87;Good
88;Moderate
89;Good
90;Good
91;Good
92;Moderate
93;Moderate
94;Good
95;Moderate
96;Hazardous
97;Good
98;Moderate
99;Moderate
100;Moderate
101;Good
102;Hazardous
103;Good
104;Moderate
105;Moderate
106;Moderate
107;Good
108;Moderate
109;Moderate
110;Moderate
111;Moderate
112;Moderate
113;Moderate
114;Moderate
115;Good
116;Hazardous
117;Hazardous
118;Good
119;Good
120;Good
121;Moderate
122;Moderate
123;Hazardous
124;Moderate
125;Moderate
126;Moderate
127;Moderate
128;Good
129;Moderate
130;Good
131;Moderate
132;Moderate
133;Moderate
134;Hazardous
135;Moderate
136;Good
137;Good
138;Moderate
139;Moderate
140;Good
141;Good
142;Moderate
143;Good
144;Hazardous
145;Hazardous
146;Moderate
147;Moderate
148;Good
149;Moderate
150;Good
151;Good
152;Good
153;Moderate
154;Moderate
155;Good
156;Moderate
157;Hazardous
158;Moderate
159;Moderate
160;Hazardous
161;Good
162;Moderate
163;Hazardous
164;Moderate
165;Hazardous
166;Good
167;Hazardous
168;Good
169;Good
170;Moderate
171;Good
172;Hazardous
173;Moderate
174;Good
175;Good
176;Moderate
177;Moderate
178;Moderate
179;Moderate
180;Moderate
181;Hazardous
182;Good
183;Moderate
184;Moderate
185;Moderate
186;Hazardous
187;Hazardous
188;Good
189;Good
190;Hazardous
191;Moderate
192;Moderate
193;Good
194;Good
195;Moderate
196;Moderate
197;Moderate
198;Good
199;Moderate
200;Moderate
201;Moderate
202;Moderate
203;Moderate
204;Good
205;Moderate
